--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:12:31.670  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 26-1414141414, CT: 1635617975267, Constraints: [{ L: 43199999, D: 44099999, C: 1, I: 1, N: 0 }]
10-31 09:12:31.671  3692  4849 I Finsky:background: [182] hzk.f(1): getDownloads()
10-31 09:12:31.678  4772  4793 I Finsky  : [294] ibt.g(1): getDownloads()
10-31 09:12:31.678  4772  4802 I Finsky  : [303] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.679  3692  4849 I Finsky:background: [182] hzk.f(1): getDownloads()
10-31 09:12:31.680  4772  4802 I Finsky  : [303] pyk.apply(88): SCH: Scheduling system job Id: 9782, L: 22023588, D: 22923588, C: false, I: false, N: 0
10-31 09:12:31.683  1998  2434 I chatty  : uid=10001(com.google.android.gms) lowpool[1] expire 4 lines
10-31 09:12:31.685  4772  4837 I Finsky  : [333] jxo.run(29): Installer: Installer starting
10-31 09:12:31.685  4772  4837 I Finsky  : [333] jxo.run(31): Installer: Installer started
10-31 09:12:31.691  4772  4772 I Finsky  : [1] kcr.O(7): Installer: found apps to install. isMultiUserMode=false, apps=[]
10-31 09:12:31.694  4772  4850 I Finsky  : [344] jgr.a(98): IV2: found recoverable installs: []
10-31 09:12:31.696  4772  4841 I Finsky  : [337] qrq.a(-1): SCH: job service finished with id 9705.
10-31 09:12:31.696  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 29-29, CT: 1635639151372, Constraints: [{ L: 30000, D: 60000, C: 1, I: 1, N: 0 }]
10-31 09:12:31.701  4772  4806 I Finsky  : [307] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.701  4772  4806 I Finsky  : [307] pyk.apply(88): SCH: Scheduling system job Id: 9782, L: 29671, D: 59671, C: false, I: false, N: 0
10-31 09:12:31.746  1777  4819 I ActivityManager: Killing 2362:android.process.acore/u0a15 (adj 906): empty #5
10-31 09:12:31.747  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-750
10-31 09:12:31.748  4772  4799 I Finsky  : [300] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-755, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.748  4772  4799 I Finsky  : [300] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-756, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.749  1777  1824 I WindowManager: Screen frozen for +325ms due to Window{db6e54 u0 com.android.systemui.ImageWallpaper}
10-31 09:12:31.752  4772  4799 I Finsky  : [300] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.752  4772  4799 I Finsky  : [300] pyk.apply(88): SCH: Scheduling system job Id: 9784, L: 0, D: 86369889, C: false, I: true, N: 2
10-31 09:12:31.758  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-751
10-31 09:12:31.759  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-753, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.759  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-754, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.763  4772  4806 I Finsky  : [307] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.763  4772  4806 I Finsky  : [307] pyk.apply(88): SCH: Scheduling system job Id: 9786, L: 0, D: 86369878, C: true, I: false, N: 2
10-31 09:12:31.769  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-752
10-31 09:12:31.770  4772  4799 I Finsky  : [300] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-39, CT: 1635573431546, Constraints: [{ L: 0, D: 1296000000, C: 2, I: 2, N: 2 }, { L: 0, D: 1296000000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.770  4772  4799 I Finsky  : [300] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-41, CT: 1635573431546, Constraints: [{ L: 0, D: 1296000000, C: 2, I: 2, N: 2 }, { L: 0, D: 1296000000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.770  4772  4799 I Finsky  : [300] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-42, CT: 1635617975609, Constraints: [{ L: 0, D: 1296000000, C: 2, I: 2, N: 2 }, { L: 0, D: 1296000000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.775  4772  4799 I Finsky  : [300] pyk.apply(84): SCH: Scheduling 2 system job(s)
10-31 09:12:31.775  4772  4799 I Finsky  : [300] pyk.apply(88): SCH: Scheduling system job Id: 9788, L: 0, D: 1230279771, C: true, I: true, N: 2
10-31 09:12:31.776  4772  4799 I Finsky  : [300] pyk.apply(88): SCH: Scheduling system job Id: 9789, L: 0, D: 1230279770, C: false, I: true, N: 2
10-31 09:12:31.781  1777  1917 D ActivityManager: cleanUpApplicationRecord -- 2362
10-31 09:12:31.784  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-753
10-31 09:12:31.784  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-754, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.788  4772  4806 I Finsky  : [307] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.788  4772  4806 I Finsky  : [307] pyk.apply(88): SCH: Scheduling system job Id: 9794, L: 0, D: 86369853, C: true, I: false, N: 2
10-31 09:12:31.794  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-754
10-31 09:12:31.795  4772  4802 I Finsky  : [303] qph.a(2): SCH: no pending jobs to schedule.
10-31 09:12:31.797  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-755
10-31 09:12:31.798  4772  4805 I Finsky  : [306] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-756, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.803  4772  4805 I Finsky  : [306] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.804  4772  4805 I Finsky  : [306] pyk.apply(88): SCH: Scheduling system job Id: 9795, L: 0, D: 86369838, C: false, I: true, N: 2
10-31 09:12:31.810  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-756
10-31 09:12:31.811  4772  4806 I Finsky  : [307] qph.a(2): SCH: no pending jobs to schedule.
10-31 09:12:31.814  4772  4803 I Finsky  : [304] qqm.apply(16): SCH: Canceling job 3-757
10-31 09:12:31.815  4772  4799 I Finsky  : [300] qph.a(2): SCH: no pending jobs to schedule.
10-31 09:12:31.819  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 758, for (REQ_DEVICE_IDLE, REQ_GEARHEAD_PROJECTION_OFF, MIN_BATTERY=50, SHOULD_APPLY_BUDGET=true, IGNORE_HOLDOFF=true, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.819  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 759, for (REQ_CHARGING, REQ_GEARHEAD_PROJECTION_OFF, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.819  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 760, for (REQ_CHARGING, REQ_DEVICE_IDLE, REQ_GEARHEAD_PROJECTION_OFF, IGNORE_HOLDOFF=true, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.819  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 761, for (REQ_CHARGING, IGNORE_HOLDOFF=true, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.819  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 762, for (REQ_CHARGING, REQ_GEARHEAD_PROJECTION_OFF, IGNORE_HOLDOFF=true, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.820  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 763, for (REQ_DEVICE_IDLE, REQ_GEARHEAD_PROJECTION_OFF, MIN_BATTERY=50, SHOULD_APPLY_BUDGET=true, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.820  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 764, for (REQ_DEVICE_IDLE, MIN_BATTERY=50, SHOULD_APPLY_BUDGET=true, IGNORE_HOLDOFF=true, NETWORK=UNMETERED, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.820  4772  4853 I Finsky  : [347] kjn.apply(107): IQ: Creating job 765, for (REQ_CHARGING, REQ_DEVICE_IDLE, REQ_GEARHEAD_PROJECTION_OFF, NETWORK=ANY, PROVISIONING_STATE=PROVISIONED)
10-31 09:12:31.820  4772  4853 I Finsky  : [347] kjt.y(4): IQ: Bulk scheduling created jobs
10-31 09:12:31.828  4772  4772 I Finsky  : [1] wxx.a(1): Warm data store was already initialized.
10-31 09:12:31.829  4772  4772 I Finsky  : [1] rvp.a(1): Connecting InstallListener to SplitInstallService broadcaster...
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-758, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-759, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-760, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 2, I: 2, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-761, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-762, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-763, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-764, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.835  4772  4806 I Finsky  : [307] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-765, CT: 1635639151821, Constraints: [{ L: 0, D: 86400000, C: 2, I: 2, N: 1 }]
10-31 09:12:31.839  4772  4806 I Finsky  : [307] pyk.apply(84): SCH: Scheduling 1 system job(s)
10-31 09:12:31.840  4772  4806 I Finsky  : [307] pyk.apply(88): SCH: Scheduling system job Id: 9788, L: 0, D: 86399982, C: true, I: true, N: 2
10-31 09:12:31.855  4639  4694 V com.bluestacks.homeKeyMappingDownloader: The status code is not 200 for http://eb.bluestacks.com/content_keymap/jp.magicapp.test.magicapp_test.cfg?parserver=17
10-31 09:12:31.855  1777  4819 I ActivityManager: Killing 3890:com.google.android.gms.ui/u0a1 (adj 906): empty #5
10-31 09:12:31.901  4857  4857 I chatty  : uid=10001 com.google.android.gms.unstable expire 14 lines
10-31 09:12:31.907  1777  1817 I ActivityManager: Start proc 4857:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:12:31.907  1777  4736 D ActivityManager: cleanUpApplicationRecord -- 3890
10-31 09:12:31.983  1777  1824 D WindowManager: sendOrientationToHostAsync: calling BstHostCallManagerService onOrientationChange method, orientation: 0
10-31 09:12:31.983  1777  1824 D WindowManager: sendOrientationToHostAsync: BstHostCallManagerService onOrientationChange method returned: 0
10-31 09:12:31.983  1777  1833 I HCALL   : hcallOnOrientationChangedRpc(0)
10-31 09:12:32.038  4857  4882 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:32.051  4857  4881 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:32.063  4857  4862 I chatty  : uid=10001 com.google.android.gms.unstable expire 3 lines
10-31 09:12:32.074  4857  4857 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:12:32.074  4857  4857 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:12:32.075  4857  4857 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:12:32.075  4857  4857 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:12:32.075  4857  4857 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 4857
10-31 09:12:32.075  4857  4857 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:12:32.075  4857  4857 E AndroidRuntime: 	... 14 more
10-31 09:12:32.152  1777  2528 I ActivityManager: Process com.google.android.gms.unstable (pid 4857) has died
10-31 09:12:32.152  1777  2528 D ActivityManager: cleanUpApplicationRecord -- 4857
10-31 09:12:32.152  1777  2528 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:12:32.357  2519  2519 I chatty  : uid=10001(com.google.android.gms) com.google.andr expire 5 lines
10-31 09:12:32.361  2519  4888 I chatty  : uid=10001(com.google.android.gms) com.google.andr expire 1 line
10-31 09:12:32.760  4562  4889 D CalendarAlarmManager: schedule reminder alarm fired at 1635683400000
10-31 09:12:32.760  4562  4889 W ContentResolver: Failed to get type for: content://com.android.calendar/1635683400000 (Unknown URL content://com.android.calendar/1635683400000)
10-31 09:12:33.157  4890  4890 I chatty  : uid=10001 com.google.android.gms.unstable expire 14 lines
10-31 09:12:33.163  1777  1817 I ActivityManager: Start proc 4890:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:12:33.276  4890  4915 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:33.280  4890  4914 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:33.298  4890  4895 I chatty  : uid=10001 com.google.android.gms.unstable expire 3 lines
10-31 09:12:33.316  4890  4890 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:12:33.316  4890  4890 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:12:33.316  4890  4890 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:12:33.317  4890  4890 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:12:33.317  4890  4890 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 4890
10-31 09:12:33.317  4890  4890 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:12:33.317  4890  4890 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
